,name,team_number,qual_number,taxi,auto_upper_hub,auto_lower_hub,teleop_upper_hub,teleop_lower_hub,climb,defense,written_information,total_auto_points,total_teleop_points,total_points
0,Giada,379,1,2,1,0,2,0,15,no,No,4,2,21
1,GK,378,1,2,0,0,0,0,0,unsure,They really didn’t do much shooter seems inaccurate and I think they were having trouble hanging ,0,0,0
2,Remy,27,1,2,3,0,9,0,15,no,"For a while they did just drive around randomly at end, seemed like intake wasn’t working properly at the end ",12,6,33
3,Sean,7460,1,2,0,1,2,1,15,no,Their climb took like 500 years (50 seconds) and they had a couple bounce outs in teleop,2,1,18
4,Daniel Suh,3954,1,2,0,1,0,8,6,no,Looked a little unstable (wobbled around while moving),2,1,9
5,Truman,4150,1,2,1,0,0,6,0,no,"Only made like 60% from low hub, also looks like they can climb but something wasn't working",4,2,6
6,Giada Klisovic,120,2,2,1,0,0,4,0,no,No,4,2,6
7,GK,2641,2,2,0,1,0,0,6,yes,I think their intake stopped working so they moved to defense,2,1,9
8,Daniel Suh,325,2,2,0,0,6,1,0,no,Had a lot of cycles but had an inaccurate shooter,0,0,0
9,Truman,4269,2,2,0,0,0,2,10,no,Intake seems very inefficient becuase the ball has to fit in the hole in their bumper,0,0,10
10,Remy,117,2,2,0,1,0,0,15,unsure,I love u 117 😍 The way they drove was…. maybe tried playing defense for a second but mostly just not doing anything and have a red ball in their intake. Swerve drive but driving weird and indecisive ,2,1,18
11,Sean,2051,2,2,0,0,3,2,6,no,Turret lets them shoot from far but it isn't super accurate and it takes so long to align that defense could just bump them,0,0,6
12,Remy,4991,3,0,0,0,0,0,0,yes,"Played defense but suppressed they didn’t tip over, super unstable, then hung out in corner for rest of match😖 ",0,0,0
13,GK,2614,3,2,2,0,10,0,0,no,I think their intake broke and had a lot of bounce out,8,4,12
14,Giada Klisovic,4547,3,2,0,0,0,0,0,yes,No,0,0,0
15,Daniel Suh,302,3,2,2,0,3,3,6,no,Intake was a little shaky,8,4,18
16,Sean,1511,3,2,1,0,1,6,6,no,Has swerve but other than that kinda baseline all around,4,2,12
17,Truman,1787,3,2,0,0,6,0,15,no,Didn't shoot during auto??,0,0,15
18,Giada Klisovic,695,4,2,0,1,0,6,6,no,No,2,1,9
19,Remy,291,4,2,0,0,0,8,4,no,So shakyyyyy,0,0,4
